respondent_id,xyz_vaccine,seasonal_vaccine
48061,0.05,0.34
48062,0.32,0.46
48063,0.09,0.38
48064,0.15,0.69
48065,0.01,0.12
48066,0.11,0.48
48067,0.0,0.08
48068,0.71,0.92
48069,0.54,0.81
48070,0.05,0.79
48071,0.26,0.68
48072,0.01,0.06
48073,0.4,0.45
48074,0.63,0.81
48075,0.11,0.64
48076,0.8,0.77
48077,0.06,0.31
48078,0.01,0.08
48079,0.17,0.39
48080,0.12,0.83
48081,0.25,0.79
48082,0.36,0.41
48083,0.19,0.69
48084,0.39,0.68
48085,0.03,0.07
48086,0.06,0.08
48087,0.1,0.76
48088,0.14,0.08
48089,0.22,0.88
48090,0.42,0.54
48091,0.63,0.91
48092,0.14,0.15
48093,0.15,0.69
48094,0.15,0.36
48095,0.76,0.77
48096,0.14,0.46
48097,0.24,0.9
48098,0.14,0.59
48099,0.23,0.44
48100,0.14,0.43
48101,0.19,0.57
48102,0.73,0.71
48103,0.25,0.25
48104,0.12,0.57
48105,0.12,0.81
48106,0.33,0.62
48107,0.59,0.58
48108,0.09,0.05
48109,0.28,0.37
48110,0.02,0.86
48111,0.24,0.66
48112,0.05,0.1
48113,0.38,0.86
48114,0.09,0.18
48115,0.01,0.53
48116,0.13,0.47
48117,0.0,0.07
48118,0.12,0.58
48119,0.34,0.58
48120,0.45,0.67
48121,0.02,0.12
48122,0.15,0.81
48123,0.02,0.08
48124,0.03,0.34
48125,0.16,0.45
48126,0.11,0.24
48127,0.06,0.09
48128,0.17,0.72
48129,0.06,0.27
48130,0.57,0.85
48131,0.02,0.56
48132,0.03,0.05
48133,0.31,0.43
48134,0.34,0.73
48135,0.55,0.87
48136,0.9,0.95
48137,0.59,0.87
48138,0.05,0.19
48139,0.67,0.81
48140,0.04,0.12
48141,0.07,0.09
48142,0.85,0.92
48143,0.03,0.53
48144,0.77,0.91
48145,0.26,0.29
48146,0.3,0.64
48147,0.09,0.68
48148,0.03,0.35
48149,0.06,0.16
48150,0.66,0.43
48151,0.53,0.41
48152,0.15,0.15
48153,0.4,0.75
48154,0.21,0.3
48155,0.27,0.74
48156,0.02,0.23
48157,0.12,0.21
48158,0.2,0.44
48159,0.23,0.24
48160,0.03,0.08
48161,0.08,0.22
48162,0.77,0.83
48163,0.09,0.19
48164,0.13,0.32
48165,0.46,0.67
48166,0.05,0.11
48167,0.5,0.58
48168,0.39,0.63
48169,0.06,0.23
48170,0.23,0.27
48171,0.12,0.68
48172,0.2,0.32
48173,0.35,0.43
48174,0.31,0.57
48175,0.07,0.13
48176,0.03,0.32
48177,0.35,0.74
48178,0.35,0.66
48179,0.04,0.14
48180,0.06,0.43
48181,0.2,0.36
48182,0.06,0.5
48183,0.02,0.16
48184,0.03,0.09
48185,0.23,0.78
48186,0.76,0.84
48187,0.15,0.67
48188,0.16,0.34
48189,0.1,0.37
48190,0.03,0.12
48191,0.84,1.0
48192,0.25,0.66
48193,0.07,0.1
48194,0.33,0.5
48195,0.06,0.2
48196,0.16,0.47
48197,0.06,0.93
48198,0.1,0.25
48199,0.17,0.39
48200,0.01,0.16
48201,0.16,0.59
48202,0.2,0.17
48203,0.2,0.29
48204,0.59,0.72
48205,0.42,0.74
48206,0.1,0.12
48207,0.04,0.23
48208,0.08,0.27
48209,0.2,0.87
48210,0.04,0.19
48211,0.07,0.12
48212,0.11,0.38
48213,0.06,0.21
48214,0.75,0.8
48215,0.09,0.18
48216,0.03,0.07
48217,0.57,0.95
48218,0.21,0.6
48219,0.41,0.6
48220,0.05,0.25
48221,0.22,0.23
48222,0.1,0.22
48223,0.35,0.72
48224,0.16,0.19
48225,0.25,0.83
48226,0.13,0.17
48227,0.55,0.66
48228,0.17,0.49
48229,0.63,0.77
48230,0.11,0.36
48231,0.24,0.24
48232,0.1,0.32
48233,0.03,0.35
48234,0.17,0.09
48235,0.58,0.93
48236,0.52,0.83
48237,0.01,0.03
48238,0.14,0.29
48239,0.15,0.82
48240,0.82,0.9
48241,0.27,0.39
48242,0.23,0.44
48243,0.05,0.14
48244,0.11,0.35
48245,0.52,0.8
48246,0.08,0.43
48247,0.21,0.34
48248,0.13,0.17
48249,0.12,0.23
48250,0.56,0.87
48251,0.04,0.17
48252,0.59,0.86
48253,0.08,0.13
48254,0.23,0.93
48255,0.43,0.97
48256,0.13,0.54
48257,0.17,0.59
48258,0.13,0.08
48259,0.6,0.93
48260,0.33,0.56
48261,0.1,0.16
48262,0.2,0.61
48263,0.17,0.12
48264,0.02,0.14
48265,0.21,0.27
48266,0.07,0.09
48267,0.36,0.42
48268,0.74,0.83
48269,0.22,0.41
48270,0.27,0.77
48271,0.06,0.17
48272,0.13,0.84
48273,0.13,0.18
48274,0.32,0.85
48275,0.53,0.49
48276,0.09,0.96
48277,0.08,0.8
48278,0.26,0.26
48279,0.09,0.08
48280,0.09,0.08
48281,0.38,0.5
48282,0.14,0.71
48283,0.08,0.5
48284,0.2,0.33
48285,0.26,0.62
48286,0.31,0.89
48287,0.04,0.36
48288,0.41,0.67
48289,0.05,0.31
48290,0.51,0.91
48291,0.45,0.51
48292,0.12,0.79
48293,0.16,0.24
48294,0.53,0.91
48295,0.43,0.57
48296,0.66,0.95
48297,0.38,0.74
48298,0.06,0.63
48299,0.11,0.75
48300,0.03,0.14
48301,0.13,0.48
48302,0.1,0.14
48303,0.14,0.1
48304,0.07,0.23
48305,0.18,0.64
48306,0.13,0.18
48307,0.0,0.12
48308,0.09,0.1
48309,0.2,0.5
48310,0.05,0.49
48311,0.04,0.41
48312,0.13,0.29
48313,0.29,0.54
48314,0.05,0.15
48315,0.03,0.31
48316,0.09,0.17
48317,0.1,0.31
48318,0.24,0.26
48319,0.05,0.08
48320,0.46,0.7
48321,0.09,0.05
48322,0.12,0.45
48323,0.09,0.38
48324,0.17,0.28
48325,0.07,0.33
48326,0.75,0.88
48327,0.14,0.27
48328,0.1,0.87
48329,0.17,0.13
48330,0.05,0.7
48331,0.51,0.5
48332,0.06,0.51
48333,0.14,0.37
48334,0.07,0.17
48335,0.3,0.91
48336,0.3,0.37
48337,0.12,0.91
48338,0.09,0.21
48339,0.12,0.09
48340,0.29,0.42
48341,0.74,0.75
48342,0.04,0.2
48343,0.77,0.93
48344,0.12,0.51
48345,0.24,0.78
48346,0.19,0.73
48347,0.0,0.06
48348,0.04,0.19
48349,0.03,0.21
48350,0.36,0.92
48351,0.15,0.79
48352,0.33,0.8
48353,0.28,0.31
48354,0.0,0.98
48355,0.08,0.27
48356,0.1,0.8
48357,0.11,0.4
48358,0.41,0.74
48359,0.12,0.43
48360,0.35,0.75
48361,0.36,0.72
48362,0.08,0.4
48363,0.27,0.65
48364,0.15,0.53
48365,0.49,0.68
48366,0.3,0.49
48367,0.35,0.57
48368,0.28,0.6
48369,0.33,0.59
48370,0.13,0.55
48371,0.09,0.47
48372,0.08,0.64
48373,0.24,0.46
48374,0.07,0.62
48375,0.08,0.2
48376,0.04,0.54
48377,0.07,0.16
48378,0.31,0.43
48379,0.09,0.25
48380,0.19,0.3
48381,0.06,0.28
48382,0.69,0.72
48383,0.0,0.1
48384,0.16,0.24
48385,0.2,0.29
48386,0.06,0.18
48387,0.05,0.11
48388,0.05,0.15
48389,0.08,0.53
48390,0.1,0.12
48391,0.09,0.59
48392,0.11,0.45
48393,0.36,0.89
48394,0.6,0.82
48395,0.16,0.72
48396,0.77,0.86
48397,0.52,0.49
48398,0.04,0.21
48399,0.46,0.82
48400,0.13,0.77
48401,0.05,0.99
48402,0.45,0.61
48403,0.06,0.09
48404,0.08,0.22
48405,0.13,0.17
48406,0.43,0.28
48407,0.09,0.52
48408,0.15,0.15
48409,0.12,0.6
48410,0.37,0.46
48411,0.01,0.1
48412,0.02,0.2
48413,0.02,0.85
48414,0.17,0.25
48415,0.7,0.95
48416,0.03,0.81
48417,0.1,0.14
48418,0.15,0.71
48419,0.49,0.71
48420,0.08,0.24
48421,0.08,0.59
48422,0.34,0.9
48423,0.28,0.68
48424,0.2,0.5
48425,0.07,0.28
48426,0.02,0.16
48427,0.02,0.13
48428,0.01,0.27
48429,0.21,0.27
48430,0.04,0.62
48431,0.12,0.74
48432,0.09,0.2
48433,0.05,0.19
48434,0.85,0.9
48435,0.31,0.36
48436,0.19,0.63
48437,0.5,0.38
48438,0.36,0.81
48439,0.05,0.63
48440,0.26,0.83
48441,0.05,0.2
48442,0.36,0.93
48443,0.07,0.86
48444,0.31,0.89
48445,0.04,0.91
48446,0.04,0.48
48447,0.14,0.53
48448,0.02,0.15
48449,0.54,0.55
48450,0.09,0.11
48451,0.58,0.71
48452,0.13,0.36
48453,0.02,0.92
48454,0.53,0.66
48455,0.18,0.2
48456,0.05,0.29
48457,0.3,0.44
48458,0.27,0.87
48459,0.08,0.26
48460,0.02,0.18
48461,0.04,0.12
48462,0.14,0.77
48463,0.12,0.55
48464,0.01,0.08
48465,0.1,0.31
48466,0.03,0.34
48467,0.14,0.71
48468,0.06,0.7
48469,0.23,0.63
48470,0.1,0.33
48471,0.25,0.5
48472,0.17,0.64
48473,0.64,0.97
48474,0.01,0.12
48475,0.46,0.42
48476,0.1,0.79
48477,0.6,0.84
48478,0.09,0.14
48479,0.1,0.5
48480,0.11,0.09
48481,0.06,0.26
48482,0.08,0.56
48483,0.43,0.84
48484,0.02,0.47
48485,0.76,0.82
48486,0.08,0.33
48487,0.11,0.27
48488,0.09,0.23
48489,0.25,0.32
48490,0.42,0.8
48491,0.41,0.62
48492,0.65,0.83
48493,0.03,0.31
48494,0.07,0.1
48495,0.03,0.7
48496,0.08,0.05
48497,0.35,0.87
48498,0.02,0.12
48499,0.04,0.85
48500,0.21,0.62
48501,0.28,0.31
48502,0.05,0.65
48503,0.17,0.21
48504,0.07,0.15
48505,0.05,0.13
48506,0.47,0.67
48507,0.25,0.26
48508,0.4,0.75
48509,0.27,0.82
48510,0.35,0.63
48511,0.24,0.27
48512,0.11,0.41
48513,0.11,0.38
48514,0.09,0.58
48515,0.09,0.59
48516,0.05,0.71
48517,0.25,0.93
48518,0.11,0.44
48519,0.12,0.8
48520,0.13,0.46
48521,0.02,0.75
48522,0.47,0.74
48523,0.17,0.79
48524,0.76,0.73
48525,0.29,0.24
48526,0.66,0.9
48527,0.27,0.4
48528,0.13,0.61
48529,0.14,0.94
48530,0.3,0.53
48531,0.35,0.76
48532,0.09,0.65
48533,0.32,0.43
48534,0.04,0.18
48535,0.09,0.18
48536,0.63,0.59
48537,0.1,0.18
48538,0.2,0.24
48539,0.04,0.06
48540,0.13,0.55
48541,0.08,0.14
48542,0.13,0.32
48543,0.06,0.31
48544,0.05,0.19
48545,0.38,0.58
48546,0.14,0.61
48547,0.1,0.62
48548,0.08,0.18
48549,0.26,0.84
48550,0.1,0.93
48551,0.17,0.59
48552,0.27,0.71
48553,0.17,0.68
48554,0.13,0.28
48555,0.17,0.67
48556,0.03,0.24
48557,0.6,0.82
48558,0.08,0.19
48559,0.1,0.55
48560,0.57,0.6
48561,0.17,0.94
48562,0.08,0.1
48563,0.25,0.56
48564,0.12,0.27
48565,0.25,0.48
48566,0.11,0.42
48567,0.23,0.4
48568,0.06,0.16
48569,0.06,0.19
48570,0.24,0.59
48571,0.41,0.67
48572,0.41,0.82
48573,0.0,0.28
48574,0.29,0.45
48575,0.16,0.27
48576,0.06,0.09
48577,0.43,0.6
48578,0.86,0.91
48579,0.44,0.87
48580,0.07,0.34
48581,0.23,0.91
48582,0.08,0.92
48583,0.12,0.44
48584,0.51,0.81
48585,0.09,0.57
48586,0.27,0.51
48587,0.11,0.71
48588,0.27,0.75
48589,0.44,0.62
48590,0.03,0.14
48591,0.05,0.1
48592,0.69,0.85
48593,0.23,0.48
48594,0.27,0.95
48595,0.05,0.28
48596,0.09,0.67
48597,0.12,0.76
48598,0.04,0.65
48599,0.46,0.81
48600,0.38,0.93
48601,0.06,0.6
48602,0.63,0.75
48603,0.1,0.55
48604,0.61,0.8
48605,0.1,0.09
48606,0.66,0.83
48607,0.3,0.44
48608,0.14,0.28
48609,0.19,0.85
48610,0.12,0.5
48611,0.68,0.64
48612,0.31,0.83
48613,0.36,0.36
48614,0.12,0.17
48615,0.13,0.24
48616,0.72,0.7
48617,0.84,0.88
48618,0.29,0.71
48619,0.33,0.23
48620,0.77,0.87
48621,0.12,0.23
48622,0.1,0.41
48623,0.11,0.35
48624,0.12,0.15
48625,0.05,0.16
48626,0.02,0.08
48627,0.22,0.38
48628,0.08,0.25
48629,0.06,0.16
48630,0.15,0.16
48631,0.16,0.69
48632,0.18,0.25
48633,0.05,0.08
48634,0.06,0.34
48635,0.05,0.48
48636,0.01,0.17
48637,0.69,0.78
48638,0.0,0.2
48639,0.05,0.24
48640,0.24,0.44
48641,0.6,0.71
48642,0.23,0.28
48643,0.69,0.78
48644,0.33,0.31
48645,0.21,0.93
48646,0.19,0.54
48647,0.04,0.02
48648,0.28,0.36
48649,0.06,0.45
48650,0.52,0.77
48651,0.16,0.34
48652,0.63,0.82
48653,0.08,0.13
48654,0.1,0.41
48655,0.04,0.06
48656,0.63,0.93
48657,0.13,0.82
48658,0.25,0.5
48659,0.13,0.47
48660,0.03,0.08
48661,0.02,0.79
48662,0.06,0.96
48663,0.54,0.73
48664,0.02,0.15
48665,0.05,0.45
48666,0.05,0.58
48667,0.03,0.15
48668,0.06,0.09
48669,0.21,0.53
48670,0.29,0.42
48671,0.16,0.55
48672,0.2,0.22
48673,0.06,0.49
48674,0.35,0.74
48675,0.1,0.17
48676,0.18,0.18
48677,0.13,0.87
48678,0.08,0.24
48679,0.62,0.92
48680,0.27,0.37
48681,0.17,0.6
48682,0.07,0.27
48683,0.12,0.61
48684,0.03,0.12
48685,0.05,0.19
48686,0.03,0.82
48687,0.76,0.97
48688,0.14,0.52
48689,0.04,0.4
48690,0.3,0.34
48691,0.24,0.91
48692,0.27,0.74
48693,0.39,0.39
48694,0.33,0.89
48695,0.11,0.49
48696,0.08,0.47
48697,0.49,0.77
48698,0.2,0.45
48699,0.28,0.76
48700,0.5,0.87
48701,0.42,0.41
48702,0.02,0.06
48703,0.6,0.66
48704,0.22,0.22
48705,0.09,0.47
48706,0.24,0.54
48707,0.04,0.09
48708,0.32,0.32
48709,0.12,0.92
48710,0.23,0.14
48711,0.14,0.77
48712,0.11,0.25
48713,0.21,0.41
48714,0.56,0.62
48715,0.16,0.27
48716,0.27,0.6
48717,0.42,0.78
48718,0.26,0.8
48719,0.44,0.71
48720,0.04,0.65
48721,0.74,0.87
48722,0.83,0.89
48723,0.04,0.22
48724,0.02,0.03
48725,0.07,0.16
48726,0.65,0.62
48727,0.07,0.22
48728,0.6,0.7
48729,0.14,0.26
48730,0.28,0.55
48731,0.16,0.25
48732,0.61,0.68
48733,0.24,0.51
48734,0.0,0.05
48735,0.43,0.69
48736,0.03,0.08
48737,0.41,0.58
48738,0.02,0.07
48739,0.15,0.73
48740,0.14,0.92
48741,0.17,0.14
48742,0.03,0.08
48743,0.01,0.14
48744,0.01,0.02
48745,0.15,0.47
48746,0.18,0.31
48747,0.05,0.27
48748,0.03,0.42
48749,0.9,0.9
48750,0.18,0.59
48751,0.08,0.87
48752,0.06,0.86
48753,0.08,0.32
48754,0.01,0.22
48755,0.34,0.5
48756,0.11,0.2
48757,0.03,0.18
48758,0.38,0.67
48759,0.12,0.36
48760,0.05,0.82
48761,0.46,0.52
48762,0.82,0.76
48763,0.38,0.85
48764,0.06,0.09
48765,0.87,0.93
48766,0.48,0.58
48767,0.15,0.32
48768,0.09,0.6
48769,0.03,0.36
48770,0.09,0.46
48771,0.06,0.65
48772,0.58,0.56
48773,0.01,0.07
48774,0.04,0.22
48775,0.49,0.85
48776,0.03,0.08
48777,0.64,0.83
48778,0.02,0.14
48779,0.12,0.88
48780,0.05,0.11
48781,0.13,0.64
48782,0.01,0.89
48783,0.02,0.04
48784,0.14,0.26
48785,0.3,0.77
48786,0.17,0.33
48787,0.05,0.09
48788,0.02,0.13
48789,0.01,0.06
48790,0.1,0.94
48791,0.26,0.52
48792,0.07,0.27
48793,0.03,0.08
48794,0.04,0.85
48795,0.58,0.88
48796,0.32,0.25
48797,0.35,0.36
48798,0.18,0.72
48799,0.03,0.21
48800,0.06,0.64
48801,0.11,0.91
48802,0.05,0.14
48803,0.01,0.11
48804,0.11,0.28
48805,0.47,0.48
48806,0.12,0.32
48807,0.08,0.62
48808,0.71,0.72
48809,0.0,0.05
48810,0.3,0.71
48811,0.43,0.74
48812,0.17,0.07
48813,0.12,0.19
48814,0.73,0.93
48815,0.3,0.43
48816,0.24,0.57
48817,0.22,0.36
48818,0.72,0.81
48819,0.21,1.0
48820,0.12,0.18
48821,0.01,0.96
48822,0.05,0.13
48823,0.76,0.64
48824,0.55,0.48
48825,0.12,0.67
48826,0.28,0.55
48827,0.2,0.1
48828,0.12,0.12
48829,0.07,0.33
48830,0.24,0.7
48831,0.41,0.76
48832,0.07,0.3
48833,0.2,0.47
48834,0.11,0.23
48835,0.03,0.36
48836,0.04,0.81
48837,0.08,0.33
48838,0.6,0.71
48839,0.14,0.63
48840,0.21,0.27
48841,0.11,0.35
48842,0.11,0.1
48843,0.21,0.15
48844,0.71,0.58
48845,0.17,0.26
48846,0.11,0.84
48847,0.07,0.51
48848,0.08,0.84
48849,0.11,0.25
48850,0.14,0.42
48851,0.29,0.32
48852,0.07,0.64
48853,0.14,0.54
48854,0.57,0.78
48855,0.27,0.23
48856,0.23,0.73
48857,0.09,0.2
48858,0.53,0.63
48859,0.11,0.73
48860,0.07,0.75
48861,0.02,0.15
48862,0.58,0.58
48863,0.32,0.73
48864,0.1,0.4
48865,0.06,0.15
48866,0.03,0.21
48867,0.04,0.14
48868,0.25,0.69
48869,0.12,0.24
48870,0.21,0.31
48871,0.06,0.36
48872,0.64,0.89
48873,0.34,0.56
48874,0.01,0.11
48875,0.1,0.15
48876,0.03,0.24
48877,0.06,0.12
48878,0.13,0.29
48879,0.68,0.9
48880,0.08,0.56
48881,0.2,0.32
48882,0.37,0.6
48883,0.28,0.79
48884,0.03,0.15
48885,0.03,0.68
48886,0.64,0.83
48887,0.25,0.45
48888,0.07,0.16
48889,0.13,0.29
48890,0.07,0.27
48891,0.15,0.2
48892,0.24,0.73
48893,0.46,0.49
48894,0.49,0.74
48895,0.11,0.34
48896,0.82,0.84
48897,0.11,0.66
48898,0.15,0.98
48899,0.01,0.19
48900,0.41,0.62
48901,0.06,0.46
48902,0.04,0.13
48903,0.32,0.59
48904,0.22,0.22
48905,0.87,0.87
48906,0.1,0.1
48907,0.55,0.78
48908,0.19,0.85
48909,0.02,0.79
48910,0.02,0.12
48911,0.09,0.98
48912,0.17,0.49
48913,0.22,0.57
48914,0.06,0.35
48915,0.28,0.48
48916,0.45,0.76
48917,0.1,0.11
48918,0.09,0.73
48919,0.11,0.5
48920,0.07,0.19
48921,0.78,0.67
48922,0.08,0.46
48923,0.05,0.11
48924,0.08,0.33
48925,0.21,0.32
48926,0.27,0.66
48927,0.34,0.29
48928,0.29,0.4
48929,0.58,0.82
48930,0.29,0.31
48931,0.04,0.16
48932,0.02,0.08
48933,0.89,0.92
48934,0.05,0.13
48935,0.07,0.31
48936,0.13,0.33
48937,0.17,0.3
48938,0.19,0.65
48939,0.2,0.37
48940,0.08,0.11
48941,0.13,0.25
48942,0.03,0.28
48943,0.15,0.78
48944,0.34,0.37
48945,0.48,0.53
48946,0.45,0.82
48947,0.43,0.73
48948,0.41,0.78
48949,0.06,0.08
48950,0.1,0.1
48951,0.07,0.08
48952,0.02,0.1
48953,0.02,0.38
48954,0.29,0.36
48955,0.19,0.31
48956,0.26,0.75
48957,0.13,0.51
48958,0.04,0.08
48959,0.05,0.09
48960,0.15,0.72
48961,0.03,0.07
48962,0.05,0.19
48963,0.06,0.97
48964,0.05,0.56
48965,0.18,0.81
48966,0.17,0.27
48967,0.61,0.69
48968,0.76,0.89
48969,0.04,0.17
48970,0.39,0.82
48971,0.06,0.84
48972,0.14,0.31
48973,0.17,0.66
48974,0.05,0.02
48975,0.45,0.71
48976,0.28,0.59
48977,0.17,0.65
48978,0.13,0.15
48979,0.16,0.31
48980,0.15,0.16
48981,0.26,0.49
48982,0.21,0.84
48983,0.15,0.82
48984,0.51,0.61
48985,0.17,0.26
48986,0.76,0.75
48987,0.13,0.07
48988,0.01,0.06
48989,0.29,0.23
48990,0.04,0.05
48991,0.06,0.22
48992,0.38,0.7
48993,0.54,0.67
48994,0.25,0.31
48995,0.18,0.73
48996,0.19,0.34
48997,0.09,0.7
48998,0.02,0.28
48999,0.14,0.68
49000,0.4,0.89
49001,0.45,0.69
49002,0.19,0.84
49003,0.05,0.11
49004,0.17,0.56
49005,0.22,0.22
49006,0.28,0.36
49007,0.1,0.11
49008,0.03,0.34
49009,0.23,0.9
49010,0.04,0.24
49011,0.16,0.21
49012,0.3,0.53
49013,0.13,0.8
49014,0.16,0.2
49015,0.39,0.41
49016,0.01,0.15
49017,0.04,0.5
49018,0.2,0.49
49019,0.57,0.72
49020,0.13,0.4
49021,0.1,0.34
49022,0.24,0.37
49023,0.13,0.31
49024,0.1,0.44
49025,0.0,0.11
49026,0.16,0.55
49027,0.33,0.66
49028,0.09,0.15
49029,0.69,0.9
49030,0.21,0.45
49031,0.67,0.71
49032,0.0,0.26
49033,0.03,0.3
49034,0.11,0.65
49035,0.28,0.32
49036,0.15,0.46
49037,0.03,0.44
49038,0.08,0.44
49039,0.4,0.7
49040,0.09,0.61
49041,0.17,0.36
49042,0.1,0.93
49043,0.04,0.14
49044,0.11,0.09
49045,0.12,0.3
49046,0.17,0.53
49047,0.78,0.69
49048,0.06,0.29
49049,0.03,0.14
49050,0.07,0.14
49051,0.09,0.13
49052,0.44,0.57
49053,0.11,0.8
49054,0.52,0.67
49055,0.08,0.16
49056,0.21,0.44
49057,0.54,0.94
49058,0.75,0.91
49059,0.02,0.09
49060,0.09,0.52
49061,0.76,0.86
49062,0.06,0.42
49063,0.81,0.81
49064,0.36,0.62
49065,0.43,0.94
49066,0.02,0.72
49067,0.26,0.81
49068,0.6,0.88
49069,0.06,0.07
49070,0.12,0.79
49071,0.84,0.88
49072,0.13,0.8
49073,0.09,0.86
49074,0.3,0.81
49075,0.19,0.53
49076,0.06,0.23
49077,0.17,0.09
49078,0.09,0.35
49079,0.02,0.12
49080,0.07,0.26
49081,0.87,0.89
49082,0.09,0.09
49083,0.06,0.8
49084,0.15,0.25
49085,0.11,0.16
49086,0.1,0.23
49087,0.46,0.33
49088,0.31,0.9
49089,0.46,0.82
49090,0.28,0.66
49091,0.35,0.46
49092,0.14,0.28
49093,0.0,0.05
49094,0.77,0.91
49095,0.18,0.49
49096,0.13,0.41
49097,0.08,0.69
49098,0.04,0.24
49099,0.16,0.77
49100,0.52,0.6
49101,0.06,0.86
49102,0.14,0.7
49103,0.12,0.14
49104,0.02,0.32
49105,0.41,0.58
49106,0.02,0.12
49107,0.18,0.71
49108,0.15,0.33
49109,0.08,0.16
49110,0.17,0.47
49111,0.04,0.16
49112,0.54,0.92
49113,0.07,0.09
49114,0.24,0.49
49115,0.04,0.24
49116,0.46,0.41
49117,0.18,0.19
49118,0.04,0.52
49119,0.42,0.65
49120,0.01,0.26
49121,0.08,0.27
49122,0.16,0.44
49123,0.38,0.58
49124,0.26,0.28
49125,0.03,0.32
49126,0.04,0.93
49127,0.03,0.7
49128,0.12,0.38
49129,0.03,0.22
49130,0.4,0.5
49131,0.57,0.81
49132,0.09,0.96
49133,0.04,0.04
49134,0.08,0.72
49135,0.03,0.13
49136,0.38,0.67
49137,0.07,0.41
49138,0.03,0.45
49139,0.09,0.11
49140,0.09,0.88
49141,0.14,0.39
49142,0.15,0.32
49143,0.08,0.09
49144,0.45,0.65
49145,0.09,0.1
49146,0.03,0.09
49147,0.11,0.08
49148,0.73,0.77
49149,0.38,0.88
49150,0.08,0.19
49151,0.15,0.51
49152,0.11,0.53
49153,0.22,0.35
49154,0.3,0.24
49155,0.17,0.36
49156,0.34,0.44
49157,0.16,0.85
49158,0.34,0.89
49159,0.32,0.36
49160,0.14,0.23
49161,0.05,0.15
49162,0.06,0.12
49163,0.11,0.2
49164,0.12,0.17
49165,0.12,0.46
49166,0.03,0.7
49167,0.01,0.14
49168,0.29,0.28
49169,0.02,0.06
49170,0.15,0.46
49171,0.62,0.74
49172,0.1,0.78
49173,0.3,0.94
49174,0.14,0.45
49175,0.3,0.88
49176,0.07,0.58
49177,0.54,0.78
49178,0.08,0.28
49179,0.44,0.77
49180,0.51,0.66
49181,0.22,0.73
49182,0.07,0.51
49183,0.14,0.72
49184,0.04,0.19
49185,0.28,0.58
49186,0.1,0.5
49187,0.03,0.13
49188,0.24,0.77
49189,0.1,0.92
49190,0.08,0.33
49191,0.15,0.9
49192,0.34,0.6
49193,0.09,0.3
49194,0.16,0.17
49195,0.14,0.52
49196,0.23,0.82
49197,0.04,0.16
49198,0.21,0.76
49199,0.03,0.15
49200,0.1,0.96
49201,0.54,0.31
49202,0.1,0.53
49203,0.62,0.91
49204,0.06,0.14
49205,0.14,0.92
49206,0.07,0.51
49207,0.84,0.9
49208,0.67,0.85
49209,0.07,0.74
49210,0.14,0.29
49211,0.28,0.4
49212,0.44,0.42
49213,0.24,0.52
49214,0.39,0.84
49215,0.59,0.67
49216,0.35,0.63
49217,0.33,0.7
49218,0.59,0.73
49219,0.13,0.7
49220,0.11,0.08
49221,0.13,0.22
49222,0.39,0.49
49223,0.24,0.48
49224,0.11,0.39
49225,0.6,0.79
49226,0.19,0.94
49227,0.27,0.29
49228,0.28,0.26
49229,0.04,0.09
49230,0.41,0.38
49231,0.85,0.89
49232,0.2,0.59
49233,0.18,0.28
49234,0.19,0.72
49235,0.19,0.72
49236,0.22,0.48
49237,0.8,0.94
49238,0.65,0.73
49239,0.3,0.83
49240,0.2,0.49
49241,0.17,0.8
49242,0.22,0.56
49243,0.19,0.2
49244,0.04,0.07
49245,0.71,0.87
49246,0.47,0.87
49247,0.72,0.68
49248,0.02,0.15
49249,0.29,0.71
49250,0.16,0.15
49251,0.04,0.24
49252,0.09,0.91
49253,0.04,0.32
49254,0.52,0.56
49255,0.05,0.82
49256,0.06,0.23
49257,0.04,0.04
49258,0.21,0.17
49259,0.07,0.07
49260,0.44,0.59
49261,0.03,0.21
49262,0.09,0.18
49263,0.05,0.08
49264,0.16,0.8
49265,0.3,0.65
49266,0.14,0.14
49267,0.42,0.55
49268,0.11,0.36
49269,0.06,0.07
49270,0.05,0.15
49271,0.54,0.89
49272,0.3,0.47
49273,0.39,0.57
49274,0.27,0.38
49275,0.19,0.95
49276,0.11,0.62
49277,0.02,0.1
49278,0.81,0.88
49279,0.3,0.35
49280,0.08,0.18
49281,0.2,0.37
49282,0.15,0.37
49283,0.13,0.63
49284,0.18,0.27
49285,0.09,0.33
49286,0.07,0.6
49287,0.59,0.82
49288,0.1,0.06
49289,0.31,0.67
49290,0.76,0.85
49291,0.25,0.51
49292,0.13,0.65
49293,0.11,0.16
49294,0.1,0.28
49295,0.21,0.16
49296,0.17,0.45
49297,0.09,0.69
49298,0.13,0.31
49299,0.1,0.36
49300,0.14,0.29
49301,0.06,0.02
49302,0.01,0.14
49303,0.25,0.68
49304,0.09,0.4
49305,0.12,0.19
49306,0.1,0.41
49307,0.23,0.3
49308,0.25,0.83
49309,0.32,0.33
49310,0.05,0.31
49311,0.08,0.64
49312,0.1,0.43
49313,0.05,0.2
49314,0.53,0.6
49315,0.05,0.07
49316,0.47,0.86
49317,0.05,0.27
49318,0.11,0.34
49319,0.06,0.17
49320,0.17,0.53
49321,0.07,0.24
49322,0.21,0.75
49323,0.65,0.9
49324,0.2,0.45
49325,0.32,0.65
49326,0.08,0.18
49327,0.27,0.22
49328,0.2,0.6
49329,0.16,0.59
49330,0.08,0.23
